type	latitude	longitude	altitude (m)	name	desc	kml_folder
T	38.605021745	29.327728609	917.9			
T	38.604995250	29.327950637	918.7			
T	38.604988682	29.328053188	919.1			
T	38.604968716	29.328155715	919.7			
T	38.604975424	29.328164301	919.6			
T	38.604988779	29.328130151	919.4			
T	38.605022167	29.328044772	918.7			
T	38.605042083	29.327908052	918.1			
T	38.605048676	29.327831159	917.8			
T	38.605035149	29.327737171	917.8			
T	38.605001716	29.327771265	918.0			
T	38.604968387	29.327882206	918.7			
T	38.604941661	29.327916293	919.1			
T	38.604908297	29.327993057	919.8			
T	38.604881607	29.328052754	920.3			
T	38.604841536	29.328095298	920.8			
T	38.604868202	29.328018534	920.3			
T	38.605048389	29.327626200	917.7			
T	38.605161820	29.327327524	918.0			
T	38.605287844	29.326986607	918.9			
T	38.605334057	29.326884599	919.6			
T	38.605366949	29.326791181	920.4			
T	38.605380112	29.326757233	920.7			
T	38.605280912	29.326918591	919.2			
T	38.605141413	29.327165584	918.6			
T	38.605041267	29.327319161	918.5			
T	38.604874523	29.327643096	919.4			
T	38.604747873	29.327856012	921.0			
T	38.604641304	29.328043253	922.3			
T	38.604594740	29.328137050	922.3			
T	38.604541481	29.328188076	922.3			
T	38.604568048	29.328017412	922.5			
T	38.604654508	29.327753551	921.5			
T	38.604727637	29.327481208	920.9			
T	38.604807349	29.327132409	919.7			
T	38.604840566	29.327004832	919.6			
T	38.604847162	29.326928351	919.6			
T	38.604840467	29.326894410	919.8			
T	38.604800510	29.326911571	919.8			
T	38.604734001	29.327005229	920.0			
T	38.604541327	29.327294375	921.6			
T	38.604435136	29.327464283	922.9			
T	38.604355546	29.327591622	923.3			
T	38.604315769	29.327651021	923.5			
T	38.604289256	29.327693439	923.6			
T	38.604269379	29.327718882	923.6			
T	38.604289261	29.327684949	923.6			
T	38.604375444	29.327540692	923.2			
T	38.604508129	29.327302920	921.8			
T	38.604720631	29.326903439	920.2			
T	38.604806847	29.326682781	920.6			
T	38.604893208	29.326504233	921.3			
T	38.604919822	29.326410635	921.9			
T	38.604939787	29.326317051	922.2			
T	38.604879903	29.326376871	922.0			
T	38.604667311	29.326674897	921.2			
T	38.604521371	29.326904240	921.5			
T	38.604382128	29.327158876	922.4			
T	38.604249684	29.327430431	923.6			
T	38.604203330	29.327532170	923.9			
T	38.604190072	29.327583038	923.9			
T	38.604156978	29.327642370	924.0			
T	38.604137112	29.327693228	924.0			
T	38.604130438	29.327769557	924.0			
T	38.604156869	29.327778094	924.0			
T	38.604196582	29.327727252	923.9			
T	38.604282680	29.327600062	923.6			
T	38.604335707	29.327481282	923.4			
T	38.604395372	29.327353988	922.7			
T	38.604421892	29.327294564	922.4			
T	38.604461680	29.327235075	921.9			
T	38.604481583	29.327209566	921.7			
T	38.604474948	29.327277499	922.0			
T	38.604455043	29.327387870	922.5			
T	38.604375386	29.327761538	923.2			
T	38.604315598	29.328033487	923.0			
T	38.604242239	29.328417035	921.8			
T	38.604215563	29.328519436	921.4			
T	38.604195508	29.328621957	921.1			
T	38.604215370	29.328664939	920.9			
T	38.604241974	29.328639471	921.1			
T	38.604375046	29.328520642	921.8			
T	38.604534869	29.328367648	921.9			
T	38.604594820	29.328282407	922.1			
T	38.604694744	29.328188667	922.1			
T	38.604748052	29.328129038	921.7			
T	38.604774726	29.328086469	921.5			
T	38.604808078	29.328035380	921.0			
T	38.604834770	29.328001329	920.6			
T	38.604881506	29.327950263	919.9			
T	38.604894869	29.327941767	919.7			
T	38.604874854	29.327984396	920.1			
T	38.604854849	29.328035564	920.5			
T	38.604848212	29.328086785	920.7			
T	38.604834875	29.328120896	920.9			
T	38.604821538	29.328155007	921.1			
T	38.604808201	29.328189116	921.2			
T	38.604774883	29.328248850	921.6			
T	38.604728278	29.328342876	921.9			
T	38.604701644	29.328402746	921.5			
T	38.604655032	29.328531160	920.9			
T	38.604615056	29.328651126	920.6			
T	38.604588375	29.328719621	920.4			
T	38.604555000	29.328822126	920.0			
T	38.604521623	29.328907490	919.7			
T	38.604488248	29.329001420	919.8			
T	38.604468226	29.329009769	919.9			
T	38.604481575	29.328872803	920.0			
T	38.604508261	29.328727462	920.8			
T	38.604534922	29.328573303	921.4			
T	38.604548236	29.328487660	921.6			
T	38.604581515	29.328333700	922.0			
T	38.604648048	29.328154311	922.2			
T	38.604714578	29.327941185	921.6			
T	38.604754520	29.327821926	920.8			
T	38.604794457	29.327694143	920.2			
T	38.604761121	29.327719659	920.6			
T	38.604701182	29.327830323	921.3			
T	38.604541474	29.328162443	922.4			
T	38.604454949	29.328384248	922.0			
T	38.604388349	29.328529307	921.9			
T	38.604348382	29.328606090	921.7			
T	38.604395016	29.328503666	921.9			
T	38.604528188	29.328290597	922.1			
T	38.604774591	29.327898726	920.9			
T	38.604934665	29.327643157	918.7			
T	38.605014768	29.327515265	917.9			
T	38.605114930	29.327336113	918.2			
T	38.605168378	29.327242227	918.3			
T	38.605208241	29.327148438	918.4			
T	38.605141442	29.327174099	918.6			
T	38.605054565	29.327259490	918.7			
T	38.604847687	29.327506737	919.6			
T	38.604714441	29.327702549	921.1			
T	38.604594632	29.327872649	922.1			
T	38.604568026	29.327923676	922.3			
T	38.604514823	29.327991638	922.7			
T	38.604461639	29.328068176	922.9			
T	38.604435047	29.328110717	922.8			
T	38.604461638	29.328076707	922.9			
T	38.604481582	29.328042668	922.9			
T	38.604508174	29.327991614	922.7			
T	38.604541419	29.327940626	922.5			
T	38.604548073	29.327957683	922.5			
T	38.604548079	29.327983239	922.5			
T	38.604521481	29.328042827	922.7			
T	38.604468280	29.328153547	922.6			
T	38.604435019	29.328230238	922.4			
T	38.604355176	29.328383595	921.9			
T	38.604295273	29.328502924	921.7			
T	38.604275290	29.328554121	921.5			
T	38.604228688	29.328639359	921.1			
T	38.604222013	29.328664996	921.0			
T	38.604368427	29.328460671	921.9			
T	38.604554808	29.328213786	922.3			
T	38.604807988	29.327924420	920.6			
T	38.604914766	29.327788162	919.0			
T	38.605275840	29.327327378	917.6			
T	38.605302377	29.327284716	917.8			
T	38.605248995	29.327318872	917.8			
T	38.605135263	29.327481130	917.6			
T	38.605048305	29.327566460	917.8			
T	38.604901361	29.327754005	919.1			
T	38.604774603	29.327915786	920.9			
T	38.604687952	29.328026378	922.0			
T	38.604647979	29.328068867	922.3			
T	38.604628015	29.328094434	922.3			
T	38.604654620	29.328017723	922.1			
T	38.604681252	29.327958129	921.8			
T	38.604801170	29.327745296	920.1			
T	38.604867836	29.327634565	919.4			
T	38.604901131	29.327532302	919.1			
T	38.604947791	29.327430034	918.7			
T	38.604994438	29.327310707	918.7			
T	38.605027795	29.327251020	918.8			
T	38.605041090	29.327191369	918.9			
T	38.605014341	29.327191431	919.0			
T	38.604927575	29.327276748	919.2			
T	38.604860941	29.327404538	919.5			
T	38.604721050	29.327608881	921.0			
T	38.604674469	29.327711006	921.3			
T	38.604607936	29.327847132	922.0			
T	38.604674481	29.327736554	921.3			
T	38.604801001	29.327532284	920.1			
T	38.604880975	29.327413039	919.3			
T	38.604980952	29.327217050	919.1			
T	38.605047533	29.327055166	918.9			
T	38.605074119	29.327012603	918.9			
T	38.605100597	29.326936068	919.0			
T	38.605107168	29.326902081	919.2			
T	38.605047128	29.326910749	919.1			
T	38.604687600	29.327336653	920.7			
T	38.604594521	29.327472733	921.8			
T	38.604514792	29.327617226	922.5			
T	38.604362106	29.327821007	923.2			
T	38.604302412	29.327897352	923.3			
T	38.604229494	29.327990608	923.2			
T	38.604169779	29.328092494	922.9			
T	38.604169779	29.328092494	922.9			
T	38.604295762	29.327948335	923.2			
T	38.604421826	29.327761626	923.1			
T	38.604581231	29.327498237	922.0			
T	38.604634410	29.327430213	921.4			
T	38.604687605	29.327345154	920.7			
T	38.604694235	29.327294144	920.5			
T	38.604634394	29.327387711	921.2			
T	38.604567932	29.327481238	922.0			
T	38.604448382	29.327719164	923.0			
T	38.604308982	29.328016427	923.1			
T	38.604156075	29.328382293	921.8			
T	38.604109498	29.328492999	921.4			
T	38.604089457	29.328578315	921.1			
T	38.604162499	29.328510486	921.4			
T	38.604308725	29.328314936	922.1			
T	38.604534760	29.327880999	922.5			
T	38.604641123	29.327583295	921.6			
T	38.604707562	29.327319625	920.5			
T	38.604760662	29.327056084	919.9			
T	38.604793870	29.326937070	919.8			
T	38.604793837	29.326894622	919.9			
T	38.604787108	29.326818297	920.2			
T	38.604767169	29.326843827	920.2			
T	38.604727299	29.326928866	920.0			
T	38.604707376	29.326988353	920.1			
T	38.604634307	29.327158358	920.6			
T	38.604554630	29.327421762	921.9			
T	38.604455023	29.327693670	922.9			
T	38.604415186	29.327787119	923.1			
T	38.604388622	29.327889098	923.1			
T	38.604401891	29.327906148	923.1			
T	38.604494871	29.327804301	922.7			
T	38.604641137	29.327617330	921.6			
T	38.604727652	29.327506737	920.9			
T	38.604854189	29.327319421	919.5			
T	38.604927481	29.327191634	919.3			
T	38.604987517	29.327123397	919.0			
T	38.604954215	29.327208595	919.2			
T	38.604820987	29.327498221	919.9			
T	38.604714460	29.327736623	921.1			
T	38.604621306	29.328009071	922.3			
T	38.604574739	29.328094265	922.5			
T	38.604541481	29.328188076	922.3			
T	38.604554808	29.328213786	922.3			
T	38.604608050	29.328120003	922.3			
T	38.604714597	29.327975299	921.7			
T	38.604887926	29.327685745	919.2			
T	38.604941302	29.327600521	918.6			
T	38.604987998	29.327506737	918.1			
T	38.605001332	29.327472630	918.1			
T	38.604961260	29.327515262	918.4			
T	38.604901246	29.327643123	919.1			
T	38.604861245	29.327728345	919.5			
T	38.604741273	29.327966861	921.5			
T	38.604634747	29.328188464	922.2			
T	38.604601465	29.328248212	922.1			
T	38.604554857	29.328350655	922.0			
T	38.604521553	29.328418933	921.8			
T	38.604508232	29.328470232	921.8			
T	38.604614861	29.328350968	921.9			
T	38.604774776	29.328154782	921.5			
T	38.605021904	29.327848180	918.1			
T	38.605135622	29.327703162	917.2			
T	38.605195870	29.327626331	917.0			
T	38.605209231	29.327592162	917.0			
T	38.605162366	29.327651931	917.1			
T	38.605102164	29.327745829	917.3			
T	38.605055351	29.327814086	917.7			
T	38.604988543	29.327942070	918.7			
T	38.604935105	29.328035879	919.6			
T	38.604868341	29.328163779	920.6			
T	38.604848320	29.328206414	920.9			
T	38.604834996	29.328257636	921.1			
T	38.604888483	29.328240825	920.6			
T	38.605028983	29.328130337	919.0			
T	38.605116056	29.328053704	917.7			
T	38.605136133	29.328019552	917.5			
T	38.605082525	29.328062124	918.1			
T	38.605049047	29.328096205	918.6			
T	38.604995565	29.328198622	919.6			
T	38.604901918	29.328292218	920.6			
T	38.604815226	29.328420405	920.7			
T	38.604775229	29.328488854	920.5			
T	38.604728527	29.328548702	920.4			
T	38.604715173	29.328557217	920.4			
T	38.604761851	29.328480208	920.7			
T	38.604781837	29.328437408	920.8			
T	38.604828463	29.328343292	921.2			
T	38.604868414	29.328240715	920.8			
T	38.604881759	29.328206587	920.6			
T	38.604901751	29.328129749	920.2			
T	38.604868316	29.328138140	920.6			
T	38.604801540	29.328214715	921.3			
T	38.604621600	29.328453810	921.4			
T	38.604501586	29.328667413	921.2			
T	38.604394901	29.328837681	920.3			
T	38.604348253	29.328905686	920.0			
T	38.604408234	29.328803573	920.6			
T	38.604641592	29.328419618	921.6			
T	38.604814841	29.328137889	921.1			
T	38.605001716	29.327771265	918.0			
T	38.605081803	29.327575010	917.6			
T	38.605148514	29.327387256	917.9			
T	38.605175182	29.327301914	918.1			
T	38.605208241	29.327148438	918.4			
T	38.605161533	29.327182582	918.5			
T	38.605108140	29.327276440	918.4			
T	38.605061354	29.327327657	918.4			
T	38.604981247	29.327455586	918.3			
T	38.604921203	29.327557879	918.9			
T	38.604881169	29.327609003	919.3			
T	38.604834495	29.327685674	919.8			
T	38.604801156	29.327728246	920.1			
T	38.604781157	29.327753784	920.4			
T	38.604801150	29.327719722	920.1			
T	38.604947870	29.327498213	918.6			
T	38.605108154	29.327284965	918.4			
T	38.605321125	29.326978102	919.0			
T	38.605407084	29.326833633	920.3			
T	38.605459858	29.326731778	921.2			
T	38.605439732	29.326697849	921.4			
T	38.605373456	29.326757233	920.7			
T	38.605300585	29.326842126	919.8			
T	38.605200883	29.326961282	919.0			
T	38.605127687	29.327054987	918.8			
T	38.605087730	29.327097600	918.8			
T	38.605061060	29.327123188	918.9			
T	38.605041031	29.327148789	918.9			
T	38.605060937	29.327072141	918.9			
T	38.605094153	29.327012555	918.9			
T	38.605120736	29.326969995	919.0			
T	38.605140691	29.326944451	919.0			
T	38.605153852	29.326884957	919.3			
T	38.605127143	29.326885039	919.3			
T	38.605073870	29.326927652	919.1			
T	38.604954055	29.327072448	919.2			
T	38.604867437	29.327217294	919.5			
T	38.604747586	29.327421639	920.5			
T	38.604681038	29.327523753	921.3			
T	38.604641130	29.327600312	921.6			
T	38.604581277	29.327685337	922.0			
T	38.604607868	29.327625810	921.8			
T	38.604661066	29.327523750	921.4			
T	38.604694325	29.327464201	921.1			
T	38.604754204	29.327353579	920.2			
T	38.604800780	29.327251451	919.8			
T	38.604847363	29.327149303	919.5			
T	38.604800719	29.327174928	919.7			
T	38.604727502	29.327260090	920.1			
T	38.604528073	29.327549230	922.4			
T	38.604408562	29.327719101	923.1			
T	38.604335578	29.327837943	923.3			
T	38.604315678	29.327871890	923.3			
T	38.604269258	29.327948248	923.2			
T	38.604249372	29.327973680	923.2			
T	38.604236121	29.327982133	923.2			
T	38.604302431	29.327854857	923.4			
T	38.604375406	29.327685064	923.2			
T	38.604468309	29.327464272	922.7			
T	38.604508131	29.327345370	922.0			
T	38.604554599	29.327226434	921.2			
T	38.604587785	29.327141506	921.0			
T	38.604587783	29.327133019	921.0			
T	38.604488219	29.327302950	922.0			
T	38.604282622	29.327718902	923.6			
T	38.604236210	29.327837698	923.6			
T	38.604156639	29.328032862	923.1			
T	38.604110159	29.328134792	922.7			
T	38.604090137	29.328228379	922.4			
T	38.604163107	29.328126524	922.7			
T	38.604408540	29.327846628	923.1			
T	38.604554674	29.327668289	922.2			
T	38.604641113	29.327557772	921.6			
T	38.604681038	29.327523753	921.3			
T	38.604707648	29.327472704	921.0			
T	38.604681034	29.327515245	921.3			
T	38.604661089	29.327574797	921.4			
T	38.604614532	29.327659852	921.8			
T	38.604567992	29.327761903	922.1			
T	38.604508167	29.327897950	922.6			
T	38.604488229	29.327965997	922.8			
T	38.604488230	29.328025636	922.8			
T	38.604548088	29.328025868	922.6			
T	38.604594667	29.328000448	922.4			
T	38.604807926	29.327847638	920.3			
T	38.605055134	29.327660353	917.7			
T	38.605155559	29.327592128	917.3			
T	38.605229244	29.327523822	917.1			
T	38.605242590	29.327481110	917.2			
T	38.605195674	29.327515277	917.3			
T	38.605128738	29.327592112	917.4			
T	38.604881506	29.327950263	919.9			
T	38.604834778	29.328009868	920.6			
T	38.604774738	29.328103545	921.5			
T	38.604801419	29.328060967	921.1			
T	38.604861445	29.327941659	920.1			
T	38.604941515	29.327788218	918.7			
T	38.604961513	29.327728510	918.4			
T	38.605021551	29.327583512	917.9			
T	38.605061562	29.327472614	917.9			
T	38.605114957	29.327353169	918.1			
T	38.605121548	29.327284943	918.3			
T	38.605021312	29.327404417	918.3			
T	38.604947889	29.327515261	918.6			
T	38.604881194	29.327634577	919.3			
T	38.604807858	29.327762359	920.1			
T	38.604774535	29.327821972	920.6			
T	38.604741208	29.327864521	921.1			
T	38.604787836	29.327762321	920.3			
T	38.604894486	29.327566392	919.1			
T	38.605061244	29.327250957	918.7			
T	38.605107880	29.327131594	918.7			
T	38.605167701	29.327029382	918.8			
T	38.605167470	29.326961372	919.0			
T	38.605140830	29.326986939	918.9			
T	38.605087577	29.327046574	918.9			
T	38.605047628	29.327089176	918.9			
T	38.604980920	29.327191509	919.1			
T	38.604947575	29.327242659	919.1			
T	38.604820908	29.327404569	919.8			
T	38.604874184	29.327293860	919.4			
T	38.604934149	29.327183109	919.2			
T	38.604987421	29.327046817	919.0			
T	38.605020693	29.327004238	919.0			
T	38.605013862	29.326944803	919.0			
T	38.604960569	29.326970419	919.1			
T	38.604920609	29.327013035	919.3			
T	38.604774036	29.327132502	919.8			
T	38.604627710	29.327294250	920.9			
T	38.604567912	29.327387770	921.7			
T	38.604461671	29.327515231	922.9			
T	38.604401957	29.327574666	923.2			
T	38.604382052	29.327625610	923.2			
T	38.604342266	29.327668034	923.4			
T	38.604295879	29.327693449	923.5			
T	38.604309145	29.327651014	923.5			
T	38.604375455	29.327498249	923.2			
T	38.604435146	29.327370915	922.6			
T	38.604474948	29.327260519	921.9			
T	38.604488219	29.327226530	921.7			
T	38.604528032	29.327141618	921.4			
T	38.604541301	29.327099178	921.3			
T	38.604547930	29.327048276	921.3			
T	38.604468315	29.327150208	921.8			
T	38.604335749	29.327362535	923.1			
T	38.604163587	29.327642377	924.0			
T	38.604097405	29.327769492	924.0			
T	38.604051097	29.327854205	923.7			
T	38.604024638	29.327905026	923.5			
T	38.604064284	29.327871206	923.7			
T	38.604163513	29.327735682	924.0			
T	38.604236334	29.327633965	923.7			
T	38.604382100	29.327430356	923.0			
T	38.604474949	29.327302970	922.1			
T	38.604554592	29.327183998	921.2			
T	38.604594433	29.327158461	920.9			
T	38.604534686	29.327285892	921.6			
T	38.604474946	29.327430303	922.5			
T	38.604401940	29.327659609	923.2			
T	38.604362111	29.327804007	923.3			
T	38.604315654	29.327931396	923.2			
T	38.604309006	29.327973888	923.1			
T	38.604295676	29.328067481	923.0			
T	38.604342110	29.328059154	923.0			
T	38.604421794	29.327982791	923.0			
T	38.604534754	29.327829922	922.4			
T	38.604594602	29.327761954	921.9			
T	38.604614554	29.327727939	921.8			
T	38.604621201	29.327702414	921.7			
T	38.604574645	29.327770427	922.1			
T	38.604455006	29.327948859	922.9			
T	38.604388565	29.328067870	923.0			
T	38.604322115	29.328178432	922.6			
T	38.604295526	29.328229486	922.4			
T	38.604249004	29.328306039	922.1			
T	38.604229010	29.328382770	921.9			
T	38.604322027	29.328289393	922.2			
T	38.604468281	29.328127937	922.7			
T	38.604621286	29.327949406	922.1			
T	38.604661221	29.327872829	921.7			
T	38.604714499	29.327804787	921.1			
T	38.604674530	29.327838779	921.5			
T	38.604621271	29.327906799	922.0			
T	38.604534779	29.328017285	922.6			
T	38.604494881	29.328076848	922.8			
T	38.604435029	29.328187536	922.5			
T	38.604388481	29.328247068	922.3			
T	38.604368524	29.328289664	922.2			
T	38.604328628	29.328340688	922.0			
T	38.604315309	29.328383334	921.9			
T	38.604361854	29.328332348	922.0			
T	38.604594716	29.328094337	922.4			
T	38.604781246	29.327873156	920.7			
T	38.604921342	29.327685789	918.9			
T	38.605054916	29.327506737	917.8			
T	38.605094981	29.327429950	917.9			
T	38.605074866	29.327412904	918.0			
T	38.605001332	29.327472630	918.1			
T	38.604921203	29.327557879	918.9			
T	38.604881169	29.327609003	919.3			
T	38.604827827	29.327694189	919.9			
T	38.604761162	29.327779317	920.6			
T	38.604707867	29.327864432	921.4			
T	38.604667883	29.327872848	921.7			
T	38.604714480	29.327770702	921.1			
T	38.604747778	29.327711118	920.7			
T	38.604867689	29.327481181	919.4			
T	38.604987688	29.327259613	918.9			
T	38.605034355	29.327157322	918.9			
T	38.605094230	29.327038056	918.9			
T	38.605127415	29.326969977	919.0			
T	38.605167181	29.326876424	919.4			
T	38.605133929	29.326918986	919.1			
T	38.605067492	29.327029618	918.9			
T	38.604947585	29.327251172	919.1			
T	38.604880941	29.327378978	919.3			
T	38.604807624	29.327472679	920.0			
T	38.604747683	29.327566327	920.7			
T	38.604714387	29.327608876	921.1			
T	38.604721020	29.327557803	921.0			
T	38.604734315	29.327506737	920.9			
T	38.604794219	29.327387569	920.0			
T	38.604840771	29.327234362	919.6			
T	38.604887284	29.327047159	919.4			
T	38.604913890	29.326970558	919.3			
T	38.604900431	29.326902698	919.5			
T	38.604847170	29.326936845	919.6			
T	38.604800570	29.326987994	919.7			
T	38.604760668	29.327064577	919.9			
T	38.604740711	29.327090122	919.9			
T	38.604707467	29.327149674	920.1			
T	38.604680874	29.327192211	920.3			
T	38.604680887	29.327217694	920.3			
T	38.604747397	29.327132576	919.9			
T	38.604820579	29.327013402	919.6			
T	38.604860517	29.326953778	919.5			
T	38.604907075	29.326894196	919.5			
T	38.604913701	29.326877213	919.6			
T	38.604860501	29.326936788	919.5			
T	38.604787288	29.327039005	919.8			
T	38.604754044	29.327115566	919.9			
T	38.604667594	29.327243207	920.5			
T	38.604614428	29.327345242	921.2			
T	38.604581203	29.327387758	921.6			
T	38.604541348	29.327455753	922.1			
T	38.604494862	29.327515233	922.6			
T	38.604488221	29.327472759	922.6			
T	38.604541331	29.327345331	921.7			
T	38.604581166	29.327234886	921.1			
T	38.604620989	29.327090493	920.7			
T	38.604634255	29.327022568	920.6			
T	38.604660824	29.326980048	920.4			
T	38.604674095	29.326929094	920.4			
T	38.604674083	29.326903648	920.5			
T	38.604640864	29.326929237	920.6			
T	38.604567833	29.327005829	921.1			
T	38.604528022	29.327056801	921.4			
T	38.604474949	29.327116272	921.8			
T	38.604455050	29.327141751	921.9			
T	38.604428526	29.327124841	922.1			
T	38.604441794	29.327056994	922.0			
T	38.604527998	29.326861857	921.5			
T	38.604554521	29.326802471	921.4			
T	38.604581038	29.326726150	921.4			
T	38.604614193	29.326649765	921.4			
T	38.604647358	29.326607282	921.4			
T	38.604647374	29.326649624	921.3			
T	38.604647424	29.326725768	921.1			
T	38.604647445	29.326776609	921.0			
T	38.604647481	29.326861372	920.8			
T	38.604654132	29.326878298	920.7			
T	38.604687348	29.326844221	920.6			
T	38.604740512	29.326784588	920.5			
T	38.604767034	29.326733706	920.6			
T	38.604833401	29.326657293	920.6			
T	38.604893209	29.326555208	921.0			
T	38.604926478	29.326504068	921.3			
T	38.604959757	29.326461409	921.5			
T	38.604933133	29.326495537	921.3			
T	38.604919823	29.326563579	920.9			
T	38.604886680	29.326690920	920.3			
T	38.604873488	29.326750234	920.2			
T	38.604860306	29.326818048	920.0			
T	38.604853728	29.326860445	919.8			
T	38.604880295	29.326826454	919.9			
T	38.604926820	29.326783922	919.8			
T	38.604953364	29.326741464	919.9			
T	38.604986565	29.326698985	919.9			
T	38.604999866	29.326690463	919.9			
T	38.604980051	29.326758308	919.7			
T	38.604953623	29.326851645	919.5			
T	38.604927083	29.326902619	919.4			
T	38.604913865	29.326953567	919.3			
T	38.604907245	29.326996083	919.3			
T	38.604933880	29.326962001	919.2			
T	38.604987033	29.326885469	919.3			
T	38.605026999	29.326868375	919.3			
T	38.605027068	29.326893832	919.2			
T	38.605013840	29.326936313	919.0			
T	38.605000674	29.327004287	919.0			
T	38.604994089	29.327038288	919.0			
T	38.605007325	29.326995776	919.0			
T	38.605040526	29.326936238	919.0			
T	38.605067047	29.326876736	919.3			
T	38.605080292	29.326842750	919.5			
T	38.605086964	29.326842728	919.5			
T	38.605073720	29.326876715	919.3			
T	38.605060473	29.326910709	919.1			
T	38.605033901	29.326953239	919.0			
T	38.605000697	29.327012783	919.0			
T	38.604994046	29.327021295	919.0			
T	38.605047223	29.326944711	919.0			
T	38.605087092	29.326885162	919.3			
T	38.605113684	29.326851127	919.5			
T	38.605166834	29.326774581	920.0			
T	38.605219972	29.326698053	920.6			
T	38.605233168	29.326655614	920.9			
T	38.605213357	29.326715037	920.5			
T	38.605133655	29.326834088	919.6			
T	38.605067294	29.326961642	919.0			
T	38.604987529	29.327131908	919.0			
T	38.604874307	29.327421559	919.4			
T	38.604814386	29.327583394	920.0			
T	38.604781088	29.327660041	920.4			
T	38.604741159	29.327787800	920.8			
T	38.604701205	29.327872938	921.5			
T	38.604681256	29.327966656	921.9			
T	38.604781296	29.327941400	921.0			
T	38.604807981	29.327915887	920.6			
T	38.604888115	29.327873447	919.6			
T	38.604841399	29.327941594	920.3			
T	38.604808050	29.328001231	920.9			
T	38.604788043	29.328035302	921.2			
T	38.604748035	29.328103426	921.7			
T	38.604701440	29.328214353	922.0			
T	38.604674822	29.328274156	922.0			
T	38.604661543	29.328342599	921.9			
T	38.604728195	29.328274360	922.0			
T	38.604774821	29.328206053	921.5			
T	38.604808174	29.328154942	921.2			
T	38.604821481	29.328086670	921.0			
T	38.604794753	29.328078016	921.2			
T	38.604741361	29.328103397	921.8			
T	38.604641418	29.328197037	922.1			
T	38.604581482	29.328265241	922.1			
T	38.604514877	29.328341847	922.0			
T	38.604481580	29.328384422	922.0			
T	38.604428324	29.328401185	922.0			
T	38.604434997	29.328324248	922.0			
T	38.604454972	29.328213260	922.4			
T	38.604548075	29.327966201	922.5			
T	38.604594616	29.327813036	922.0			
T	38.604627823	29.327608811	921.7			
T	38.604581275	29.327676829	922.0			
T	38.604554684	29.327719332	922.2			
T	38.604541393	29.327761853	922.3			
T	38.604514807	29.327795836	922.5			
T	38.604501513	29.327744764	922.6			
T	38.604501510	29.327685231	922.6			
T	38.604508148	29.327600219	922.5			
T	38.604508145	29.327557722	922.5			
T	38.604468303	29.327642685	922.8			
T	38.604441742	29.327736157	923.0			
T	38.604408538	29.327855132	923.1			
T	38.604388618	29.327906108	923.1			
T	38.604362068	29.327948554	923.1			
T	38.604375348	29.327906069	923.1			
T	38.604388628	29.327863584	923.1			
